area,is_house,has_pool,age,price,rooms,lat_bin,lon_bin
0.20485438492572072,-0.8485519226383348,-0.41066236575023357,-1.18089412854187,762.0,0.2880613963999332,1,0
0.2386702038740538,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,758.0,0.2880613963999332,1,0
0.27151228178046727,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,186.0,0.2880613963999332,0,1
-1.1508525383665558,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,480.0,-0.8110853142873693,1,0
-0.05938826598864698,-0.8485519226383348,-0.41066236575023357,0.4048107426192356,157.0,0.2880613963999332,0,1
0.8996157560460254,-0.8485519226383348,-0.41066236575023357,-1.4074233958505993,1220.0,1.3872081070872357,1,0
0.2724860228223874,1.1771688475858066,-0.41066236575023357,0.4048107426192356,948.0,0.2880613963999332,1,0
0.9979890475320861,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,917.0,1.3872081070872357,1,0
1.6282045276338355,1.1771688475858066,2.432384781751384,-4.0239681330818896e-16,283.0,1.3872081070872357,0,1
-0.4233788685346726,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,188.0,-0.8110853142873693,0,1
-0.886474317497767,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,543.0,-0.8110853142873693,1,0
-0.25792859465011553,-0.8485519226383348,-0.41066236575023357,-1.6339526631593286,183.0,-0.8110853142873693,0,1
1.0656735964263413,1.1771688475858066,-0.41066236575023357,1.310927811854153,232.0,0.0,0,1
-1.0189998545190782,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,131.0,-0.8110853142873693,0,1
1.3299989062975415,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,1078.0,1.3872081070872357,1,0
0.10606200789591014,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,164.0,0.2880613963999332,0,1
0.6355028843264929,1.1771688475858066,2.432384781751384,0.17828147531050623,237.0,0.2880613963999332,0,1
-1.5166782160803445,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,413.0,-1.9102320249746718,1,0
0.10648109343965967,-0.8485519226383348,-0.41066236575023357,0.8578692772366944,716.0,0.2880613963999332,1,0
0.006791843565175867,-0.8485519226383348,-0.41066236575023357,0.8578692772366944,165.0,0.2880613963999332,0,1
-0.4233788685346726,1.1771688475858066,-0.41066236575023357,1.5374570791628823,139.0,-0.8110853142873693,0,1
-0.026298211211735555,1.1771688475858066,-0.41066236575023357,0.17828147531050623,174.0,0.2880613963999332,0,1
2.3230956779489755,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,344.0,2.4863548177745383,0,1
0.5362327199957586,-0.8485519226383348,-0.41066236575023357,-1.18089412854187,217.0,0.2880613963999332,0,1
-0.6550092519730526,1.1771688475858066,-0.41066236575023357,0.17828147531050623,137.0,-0.8110853142873693,0,1
-0.39153369470852345,-0.8485519226383348,-0.41066236575023357,0.8578692772366944,589.0,-0.8110853142873693,1,0
0.13915206267282157,-0.8485519226383348,-0.41066236575023357,-1.6339526631593286,245.0,0.2880613963999332,0,1
-0.7881010260117063,-0.8485519226383348,-0.41066236575023357,-0.7278355939244112,615.0,0.0,1,0
0.40387250088811294,1.1771688475858066,-0.41066236575023357,0.8578692772366944,212.0,0.2880613963999332,0,1
-0.5226490328654069,-0.8485519226383348,-0.41066236575023357,-1.6339526631593286,160.0,0.0,0,1
2.15694938785224,1.1771688475858066,-0.41066236575023357,0.4048107426192356,1480.0,0.0,1,0
-0.8866396354114325,-0.8485519226383348,2.432384781751384,-1.4074233958505993,131.0,-0.8110853142873693,0,1
-0.6559119155773122,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,552.0,-0.8110853142873693,1,0
0.8009531582110501,1.1771688475858066,2.432384781751384,-4.0239681330818896e-16,226.0,1.3872081070872357,0,1
0.6014217162289036,1.1771688475858066,-0.41066236575023357,1.9905156137803413,1024.0,0.2880613963999332,1,0
-0.3577178757601899,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,616.0,-0.8110853142873693,1,0
2.5227750655660297,1.1771688475858066,-0.41066236575023357,1.7639863464716117,1554.0,2.4863548177745383,1,0
-1.0186634279321616,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,459.0,-0.8110853142873693,1,0
-0.9197296901883439,1.1771688475858066,-0.41066236575023357,1.7639863464716117,119.0,-0.8110853142873693,0,1
-0.5882802776806451,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,660.0,-0.8110853142873693,1,0
-0.9202901364461005,-0.8485519226383348,-0.41066236575023357,1.0843985445454236,502.0,-0.8110853142873693,1,0
-0.2248385398732041,-0.8485519226383348,-0.41066236575023357,-0.5013063266156819,148.0,-0.8110853142873693,0,1
0.6690533541255702,1.1771688475858066,-0.41066236575023357,2.2170448810890706,1049.0,1.3872081070872357,1,0
0.13915206267282157,1.1771688475858066,-0.41066236575023357,1.0843985445454236,185.0,0.2880613963999332,0,1
-1.1182700188498125,1.1771688475858066,-0.41066236575023357,2.2170448810890706,113.0,-0.8110853142873693,0,1
-0.3239020568118568,-0.8485519226383348,-0.41066236575023357,-0.7278355939244112,630.0,-0.8110853142873693,1,0
-0.6559119155773122,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,598.0,-0.8110853142873693,1,0
-1.8131611691649523,1.1771688475858066,-0.41066236575023357,1.0843985445454236,80.0,-1.9102320249746718,0,1
-0.15865843031938126,-0.8485519226383348,-0.41066236575023357,-1.6339526631593286,167.0,-0.8110853142873693,0,1
0.17103856597738715,-0.8485519226383348,-0.41066236575023357,-1.6339526631593286,771.0,0.2880613963999332,1,0
-1.8131611691649523,-0.8485519226383348,-0.41066236575023357,0.6313400099279649,65.0,-1.9102320249746718,0,1
0.17103856597738715,1.1771688475858066,-0.41066236575023357,0.4048107426192356,930.0,0.2880613963999332,1,0
-0.0933396548914016,1.1771688475858066,-0.41066236575023357,0.17828147531050623,863.0,0.2880613963999332,1,0
0.14029691238799322,-0.8485519226383348,-0.41066236575023357,-1.4074233958505993,792.0,0.2880613963999332,1,0
0.2724860228223874,1.1771688475858066,-0.41066236575023357,0.17828147531050623,967.0,0.2880613963999332,1,0
-1.0524792468804949,1.1771688475858066,-0.41066236575023357,1.0843985445454236,572.0,-0.8110853142873693,1,0
1.1639939769148138,-0.8485519226383348,-0.41066236575023357,-0.7278355939244112,979.0,0.0,1,0
-0.9528197449652553,-0.8485519226383348,-0.41066236575023357,-1.18089412854187,197.0,-0.8110853142873693,0,1
-0.5226490328654069,1.1771688475858066,-0.41066236575023357,1.310927811854153,145.0,-0.8110853142873693,0,1
-0.22552876532579574,-0.8485519226383348,-0.41066236575023357,0.4048107426192356,769.0,-0.8110853142873693,1,0
-0.29101864942702693,-0.8485519226383348,-0.41066236575023357,-1.18089412854187,145.0,-0.8110853142873693,0,1
1.1649437607570756,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,252.0,1.3872081070872357,0,1
1.5620244180800127,-0.8485519226383348,-0.41066236575023357,-1.4074233958505993,369.0,1.3872081070872357,0,1
1.6943846371876585,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,230.0,1.3872081070872357,0,1
1.6282045276338355,1.1771688475858066,-0.41066236575023357,2.2170448810890706,258.0,1.3872081070872357,0,1
-0.0924783207655584,-0.8485519226383348,2.432384781751384,-0.04824779199822315,164.0,0.2880613963999332,0,1
0.6685929391034043,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,193.0,1.3872081070872357,0,1
-1.0520899092959897,1.1771688475858066,-0.41066236575023357,0.6313400099279649,121.0,-0.8110853142873693,0,1
0.6355028843264929,-0.8485519226383348,-0.41066236575023357,0.8578692772366944,187.0,0.2880613963999332,0,1
0.3046023365573787,1.1771688475858066,-0.41066236575023357,1.310927811854153,193.0,0.2880613963999332,0,1
-0.32410870420393834,1.1771688475858066,-0.41066236575023357,0.8578692772366944,150.0,-0.8110853142873693,0,1
-1.28304164880095,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,417.0,-0.8110853142873693,1,0
-1.781056436949133,-0.8485519226383348,-0.41066236575023357,-1.18089412854187,327.0,-1.9102320249746718,1,0
0.03884945554299302,1.1771688475858066,-0.41066236575023357,1.9905156137803413,870.0,0.2880613963999332,1,0
-0.6550092519730526,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,140.0,-0.8110853142873693,0,1
0.6690533541255702,-0.8485519226383348,-0.41066236575023357,0.8578692772366944,836.0,1.3872081070872357,1,0
0.17103856597738715,-0.8485519226383348,-0.41066236575023357,-0.7278355939244112,772.0,0.2880613963999332,1,0
0.27151228178046727,1.1771688475858066,-0.41066236575023357,-0.5013063266156819,196.0,0.2880613963999332,0,1
1.1649437607570756,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,229.0,1.3872081070872357,0,1
-0.688099306749964,1.1771688475858066,-0.41066236575023357,0.8578692772366944,138.0,-0.8110853142873693,0,1
1.6958245840113308,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,1076.0,1.3872081070872357,1,0
-1.1170367194182222,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,451.0,-0.8110853142873693,1,0
-1.0524792468804949,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,630.0,-0.8110853142873693,1,0
0.10606200789591014,1.1771688475858066,-0.41066236575023357,0.17828147531050623,186.0,0.2880613963999332,0,1
0.40387250088811294,1.1771688475858066,2.432384781751384,0.6313400099279649,213.0,0.2880613963999332,0,1
-0.3239020568118568,-0.8485519226383348,-0.41066236575023357,-0.5013063266156819,665.0,-0.8110853142873693,1,0
-1.0862950658288282,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,455.0,-0.8110853142873693,1,0
-1.781056436949133,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,306.0,-1.9102320249746718,1,0
3.3157973212563183,1.1771688475858066,-0.41066236575023357,1.9905156137803413,341.0,2.4863548177745383,0,1
-1.482862397132011,-0.8485519226383348,-0.41066236575023357,-1.6339526631593286,403.0,0.0,1,0
-0.19171294637746217,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,664.0,-0.8110853142873693,1,0
2.0247602774178466,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,1263.0,2.4863548177745383,1,0
0.56932277477267,1.1771688475858066,-0.41066236575023357,-0.04824779199822315,210.0,0.2880613963999332,0,1
-1.0520899092959897,1.1771688475858066,-0.41066236575023357,1.5374570791628823,111.0,-0.8110853142873693,0,1
-0.39153369470852345,1.1771688475858066,-0.41066236575023357,1.5374570791628823,757.0,-0.8110853142873693,1,0
0.7347730486572271,1.1771688475858066,-0.41066236575023357,-0.9543648612331406,226.0,1.3872081070872357,0,1
0.008107801953598613,-0.8485519226383348,-0.41066236575023357,-1.6339526631593286,744.0,0.2880613963999332,1,0
-0.05938826598864698,-0.8485519226383348,2.432384781751384,-4.0239681330818896e-16,180.0,0.2880613963999332,0,1
0.7028691730739038,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,846.0,1.3872081070872357,1,0
-1.780071114388041,1.1771688475858066,2.432384781751384,-0.04824779199822315,89.0,-1.9102320249746718,0,1
0.43696255566502434,1.1771688475858066,-0.41066236575023357,0.17828147531050623,197.0,0.2880613963999332,0,1
-0.1578971274291291,-0.8485519226383348,-0.41066236575023357,-0.5013063266156819,716.0,-0.8110853142873693,1,0
-0.5237228051429176,-0.8485519226383348,2.432384781751384,-1.18089412854187,673.0,-0.8110853142873693,1,0
-0.0933396548914016,1.1771688475858066,-0.41066236575023357,1.310927811854153,843.0,0.2880613963999332,1,0
-0.5557390876423183,1.1771688475858066,-0.41066236575023357,-0.5013063266156819,156.0,0.0,0,1
-0.5557390876423183,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,323.0,-0.8110853142873693,0,1
-0.05938826598864698,-0.8485519226383348,-0.41066236575023357,-1.4074233958505993,180.0,0.2880613963999332,0,1
-1.548440730949661,1.1771688475858066,-0.41066236575023357,-0.5013063266156819,99.0,-1.9102320249746718,0,1
0.17224211744973297,-0.8485519226383348,2.432384781751384,-0.7278355939244112,208.0,0.0,0,1
1.2311238703108984,1.1771688475858066,2.432384781751384,0.6313400099279649,277.0,1.3872081070872357,0,1
-0.6559119155773122,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,600.0,-0.8110853142873693,1,0
0.7678631034341385,1.1771688475858066,2.432384781751384,-4.0239681330818896e-16,244.0,0.0,0,1
2.4885459518335327,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,356.0,2.4863548177745383,0,1
-1.0862950658288282,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,465.0,-0.8110853142873693,1,0
-0.3577178757601899,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,635.0,-0.8110853142873693,1,0
1.8587553480351189,-0.8485519226383348,-0.41066236575023357,0.8578692772366944,1109.0,0.0,1,0
0.27151228178046727,-0.8485519226383348,-0.41066236575023357,-0.2747770593069525,179.0,0.2880613963999332,0,1
0.0726652744913261,1.1771688475858066,-0.41066236575023357,0.8578692772366944,887.0,0.2880613963999332,1,0
0.56932277477267,1.1771688475858066,2.432384781751384,0.8578692772366944,219.0,0.2880613963999332,0,1
-1.8117980905385271,-0.8485519226383348,-0.41066236575023357,-1.18089412854187,315.0,0.0,1,0
2.058375239733684,1.1771688475858066,-0.41066236575023357,0.8578692772366944,283.0,2.4863548177745383,0,1
0.3046023365573787,1.1771688475858066,-0.41066236575023357,-0.2747770593069525,209.0,0.2880613963999332,0,1
-0.8204595258576097,-0.8485519226383348,-0.41066236575023357,-1.18089412854187,140.0,-0.8110853142873693,0,1
0.10606200789591014,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,232.0,0.2880613963999332,0,1
0.9979890475320861,-0.8485519226383348,-0.41066236575023357,0.8578692772366944,913.0,1.3872081070872357,1,0
-1.6796089801041327,1.1771688475858066,-0.41066236575023357,1.7639863464716117,409.0,-1.9102320249746718,1,0
0.03884945554299302,-0.8485519226383348,2.432384781751384,1.0843985445454236,805.0,0.0,1,0
1.8267448562953041,1.1771688475858066,-0.41066236575023357,1.310927811854153,368.0,1.3872081070872357,0,1
-0.2593445842741293,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,690.0,-0.8110853142873693,1,0
0.6355028843264929,1.1771688475858066,-0.41066236575023357,-0.7278355939244112,224.0,0.2880613963999332,0,1
3.0510768830410266,1.1771688475858066,-0.41066236575023357,-0.7278355939244112,366.0,2.4863548177745383,0,1
1.0994365043770862,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,931.0,1.3872081070872357,1,0
0.37085931430844843,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,779.0,0.2880613963999332,1,0
-1.8117980905385271,-0.8485519226383348,2.432384781751384,-2.0870111977767873,374.0,-1.9102320249746718,1,0
1.065620685428753,-0.8485519226383348,-0.41066236575023357,1.0843985445454236,923.0,1.3872081070872357,1,0
-1.3844891056459503,-0.8485519226383348,-0.41066236575023357,0.4048107426192356,392.0,-0.8110853142873693,1,0
-1.4490465781836777,1.1771688475858066,2.432384781751384,0.6313400099279649,528.0,-0.8110853142873693,1,0
-0.6220960966289786,-0.8485519226383348,-0.41066236575023357,0.4048107426192356,564.0,-0.8110853142873693,1,0
-0.2900862378635232,-0.8485519226383348,-0.41066236575023357,-0.5013063266156819,646.0,-0.8110853142873693,1,0
-0.48955897808849547,1.1771688475858066,-0.41066236575023357,1.310927811854153,139.0,-0.8110853142873693,0,1
-0.12556837554246983,-0.8485519226383348,2.432384781751384,-0.7278355939244112,168.0,-0.8110853142873693,0,1
0.2053321722266444,-0.8485519226383348,-0.41066236575023357,-0.7278355939244112,165.0,0.2880613963999332,0,1
0.7678631034341385,1.1771688475858066,-0.41066236575023357,-0.2747770593069525,224.0,1.3872081070872357,0,1
0.17224211744973297,1.1771688475858066,2.432384781751384,1.310927811854153,199.0,0.2880613963999332,0,1
0.8657999370976919,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,1245.0,0.0,1,0
0.5030484247428425,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,862.0,0.2880613963999332,1,0
1.0987636512032528,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,296.0,1.3872081070872357,0,1
-0.5882802776806451,1.1771688475858066,-0.41066236575023357,1.9905156137803413,694.0,-0.8110853142873693,1,0
-0.45609116724625093,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,649.0,-0.8110853142873693,1,0
